cell_id,lon,lat,risk_label,split,risk_probability,risk_tier
125.5_-9.0,125.5,-9.0,0,validation,0.0075824356647047845,low
126.0_-9.0,126.0,-9.0,0,train,0.0037912178323523922,low
126.5_-9.0,126.5,-9.0,0,validation,0.0,low
127.0_-9.0,127.0,-9.0,0,test,0.0,low
127.5_-9.0,127.5,-9.0,0,train,0.0075824356647047845,low
128.0_-9.0,128.0,-9.0,0,train,0.0,low
128.5_-9.0,128.5,-9.0,0,train,0.0037912178323523922,low
129.0_-9.0,129.0,-9.0,0,train,0.0,low
129.5_-9.0,129.5,-9.0,0,train,0.0,low
130.0_-9.0,130.0,-9.0,0,train,0.0,low
130.5_-9.0,130.5,-9.0,0,train,0.0,low
131.0_-9.0,131.0,-9.0,0,train,0.0,low
131.5_-9.0,131.5,-9.0,0,test,0.0037912178323523922,low
132.0_-9.0,132.0,-9.0,0,test,0.0,low
132.5_-9.0,132.5,-9.0,0,validation,0.0,low
133.0_-9.0,133.0,-9.0,0,train,0.0,low
133.5_-9.0,133.5,-9.0,0,train,0.0,low
134.0_-9.0,134.0,-9.0,0,train,0.0,low
134.5_-9.0,134.5,-9.0,0,train,0.0,low
135.0_-9.0,135.0,-9.0,0,train,0.0,low
135.5_-9.0,135.5,-9.0,0,train,0.0,low
136.0_-9.0,136.0,-9.0,0,train,0.0,low
136.5_-9.0,136.5,-9.0,0,train,0.0,low
137.0_-9.0,137.0,-9.0,0,test,0.0037912178323523922,low
137.5_-9.0,137.5,-9.0,0,train,0.0,low
138.0_-9.0,138.0,-9.0,0,train,0.0,low
138.5_-9.0,138.5,-9.0,0,validation,0.0,low
139.0_-9.0,139.0,-9.0,0,train,0.0,low
139.5_-9.0,139.5,-9.0,0,test,0.0,low
140.0_-9.0,140.0,-9.0,0,train,0.0,low
140.5_-9.0,140.5,-9.0,0,train,0.0,low
141.0_-9.0,141.0,-9.0,0,train,0.0,low
92.0_-8.5,92.0,-8.5,0,test,0.0,low
92.5_-8.5,92.5,-8.5,0,validation,0.0,low
93.0_-8.5,93.0,-8.5,0,train,0.0,low
93.5_-8.5,93.5,-8.5,0,validation,0.0075824356647047845,low
94.0_-8.5,94.0,-8.5,0,train,0.015164871329409569,low
94.5_-8.5,94.5,-8.5,0,train,0.0,low
95.0_-8.5,95.0,-8.5,0,train,0.0,low
95.5_-8.5,95.5,-8.5,0,train,0.0,low
96.0_-8.5,96.0,-8.5,0,train,0.0,low
96.5_-8.5,96.5,-8.5,0,test,0.02274730699411435,low
97.0_-8.5,97.0,-8.5,0,train,0.0,low
97.5_-8.5,97.5,-8.5,0,train,0.0,low
98.0_-8.5,98.0,-8.5,0,validation,0.0,low
98.5_-8.5,98.5,-8.5,0,test,0.0,low
99.0_-8.5,99.0,-8.5,0,train,0.0,low
99.5_-8.5,99.5,-8.5,0,train,0.011373653497057176,low
100.0_-8.5,100.0,-8.5,0,train,0.0,low
100.5_-8.5,100.5,-8.5,0,test,0.0,low
101.0_-8.5,101.0,-8.5,0,validation,0.0037912178323523922,low
101.5_-8.5,101.5,-8.5,0,train,0.0037912178323523922,low
102.0_-8.5,102.0,-8.5,0,train,0.0,low
102.5_-8.5,102.5,-8.5,0,test,0.0,low
103.0_-8.5,103.0,-8.5,0,train,0.0,low
103.5_-8.5,103.5,-8.5,0,validation,0.0,low
104.0_-8.5,104.0,-8.5,0,test,0.0,low
104.5_-8.5,104.5,-8.5,0,train,0.0037912178323523922,low
105.0_-8.5,105.0,-8.5,0,train,0.0,low
105.5_-8.5,105.5,-8.5,0,train,0.0,low
106.0_-8.5,106.0,-8.5,0,train,0.0037912178323523922,low
106.5_-8.5,106.5,-8.5,0,train,0.0037912178323523922,low
107.0_-8.5,107.0,-8.5,0,train,0.0,low
107.5_-8.5,107.5,-8.5,0,train,0.0,low
108.0_-8.5,108.0,-8.5,0,train,0.0,low
108.5_-8.5,108.5,-8.5,0,train,0.0,low
109.0_-8.5,109.0,-8.5,0,train,0.0037912178323523922,low
109.5_-8.5,109.5,-8.5,0,train,0.0,low
110.0_-8.5,110.0,-8.5,0,train,0.0,low
110.5_-8.5,110.5,-8.5,0,train,0.0037912178323523922,low
111.0_-8.5,111.0,-8.5,0,train,0.0,low
111.5_-8.5,111.5,-8.5,0,validation,0.0,low
112.0_-8.5,112.0,-8.5,0,train,0.0,low
112.5_-8.5,112.5,-8.5,0,train,0.0,low
113.0_-8.5,113.0,-8.5,0,train,0.0037912178323523922,low
113.5_-8.5,113.5,-8.5,0,train,0.0,low
114.0_-8.5,114.0,-8.5,0,train,0.011373653497057176,low
114.5_-8.5,114.5,-8.5,0,validation,0.02274730699411435,low
115.0_-8.5,115.0,-8.5,0,test,0.02274730699411435,low
115.5_-8.5,115.5,-8.5,0,train,0.0,low
116.0_-8.5,116.0,-8.5,0,train,0.0,low
116.5_-8.5,116.5,-8.5,0,train,0.0,low
117.0_-8.5,117.0,-8.5,0,train,0.0,low
117.5_-8.5,117.5,-8.5,0,train,0.0,low
118.0_-8.5,118.0,-8.5,0,train,0.0,low
118.5_-8.5,118.5,-8.5,0,train,0.0,low
119.0_-8.5,119.0,-8.5,0,train,0.0,low
119.5_-8.5,119.5,-8.5,0,train,0.0,low
120.0_-8.5,120.0,-8.5,0,train,0.0,low
120.5_-8.5,120.5,-8.5,0,train,0.0,low
121.0_-8.5,121.0,-8.5,0,train,0.0,low
121.5_-8.5,121.5,-8.5,0,train,0.0,low
122.0_-8.5,122.0,-8.5,0,train,0.0,low
122.5_-8.5,122.5,-8.5,0,validation,0.0,low
123.0_-8.5,123.0,-8.5,0,validation,0.0,low
123.5_-8.5,123.5,-8.5,0,validation,0.0037912178323523922,low
124.0_-8.5,124.0,-8.5,0,train,0.0037912178323523922,low
124.5_-8.5,124.5,-8.5,0,test,0.0,low
125.0_-8.5,125.0,-8.5,0,train,0.0,low
125.5_-8.5,125.5,-8.5,0,train,0.0,low
126.0_-8.5,126.0,-8.5,0,test,0.0,low
126.5_-8.5,126.5,-8.5,0,train,0.0,low
127.0_-8.5,127.0,-8.5,0,test,0.0,low
127.5_-8.5,127.5,-8.5,0,train,0.0,low
128.0_-8.5,128.0,-8.5,0,train,0.0,low
128.5_-8.5,128.5,-8.5,0,train,0.0,low
129.0_-8.5,129.0,-8.5,0,train,0.0037912178323523922,low
129.5_-8.5,129.5,-8.5,0,train,0.0,low
130.0_-8.5,130.0,-8.5,0,train,0.0037912178323523922,low
130.5_-8.5,130.5,-8.5,0,train,0.0,low
131.0_-8.5,131.0,-8.5,0,train,0.0,low
131.5_-8.5,131.5,-8.5,0,test,0.011373653497057176,low
132.0_-8.5,132.0,-8.5,0,train,0.0,low
132.5_-8.5,132.5,-8.5,0,train,0.0,low
133.0_-8.5,133.0,-8.5,0,train,0.0,low
133.5_-8.5,133.5,-8.5,0,train,0.0,low
134.0_-8.5,134.0,-8.5,0,train,0.0037912178323523922,low
134.5_-8.5,134.5,-8.5,0,validation,0.0037912178323523922,low
135.0_-8.5,135.0,-8.5,0,validation,0.0037912178323523922,low
135.5_-8.5,135.5,-8.5,0,train,0.0,low
136.0_-8.5,136.0,-8.5,0,train,0.0037912178323523922,low
136.5_-8.5,136.5,-8.5,0,train,0.0,low
137.0_-8.5,137.0,-8.5,0,train,0.0,low
137.5_-8.5,137.5,-8.5,0,train,0.0,low
138.0_-8.5,138.0,-8.5,0,train,0.0037912178323523922,low
138.5_-8.5,138.5,-8.5,0,train,0.0,low
139.0_-8.5,139.0,-8.5,0,train,0.0,low
139.5_-8.5,139.5,-8.5,0,train,0.0037912178323523922,low
140.0_-8.5,140.0,-8.5,0,train,0.0,low
140.5_-8.5,140.5,-8.5,0,train,0.0,low
141.0_-8.5,141.0,-8.5,0,train,0.0037912178323523922,low
92.0_-8.0,92.0,-8.0,0,test,0.0037912178323523922,low
92.5_-8.0,92.5,-8.0,0,train,0.0,low
93.0_-8.0,93.0,-8.0,0,train,0.0,low
93.5_-8.0,93.5,-8.0,0,train,0.0,low
94.0_-8.0,94.0,-8.0,0,validation,0.0075824356647047845,low
94.5_-8.0,94.5,-8.0,0,train,0.0,low
95.0_-8.0,95.0,-8.0,0,train,0.0,low
95.5_-8.0,95.5,-8.0,0,train,0.0,low
96.0_-8.0,96.0,-8.0,0,train,0.0,low
96.5_-8.0,96.5,-8.0,0,test,0.0,low
97.0_-8.0,97.0,-8.0,0,train,0.0,low
97.5_-8.0,97.5,-8.0,0,test,0.0,low
98.0_-8.0,98.0,-8.0,0,test,0.0,low
98.5_-8.0,98.5,-8.0,0,train,0.0,low
99.0_-8.0,99.0,-8.0,0,train,0.0,low
99.5_-8.0,99.5,-8.0,0,train,0.0037912178323523922,low
100.0_-8.0,100.0,-8.0,0,train,0.0,low
100.5_-8.0,100.5,-8.0,0,train,0.0,low
101.0_-8.0,101.0,-8.0,0,train,0.0,low
101.5_-8.0,101.5,-8.0,0,validation,0.0,low
102.0_-8.0,102.0,-8.0,0,test,0.0,low
102.5_-8.0,102.5,-8.0,0,train,0.0,low
103.0_-8.0,103.0,-8.0,0,train,0.0,low
103.5_-8.0,103.5,-8.0,0,validation,0.0,low
104.0_-8.0,104.0,-8.0,0,train,0.02274730699411435,low
104.5_-8.0,104.5,-8.0,0,train,0.0,low
105.0_-8.0,105.0,-8.0,0,test,0.0037912178323523922,low
105.5_-8.0,105.5,-8.0,0,train,0.0,low
106.0_-8.0,106.0,-8.0,0,train,0.0,low
106.5_-8.0,106.5,-8.0,0,test,0.0037912178323523922,low
107.0_-8.0,107.0,-8.0,0,validation,0.011373653497057176,low
107.5_-8.0,107.5,-8.0,0,test,0.0037912178323523922,low
108.0_-8.0,108.0,-8.0,0,train,0.0,low
108.5_-8.0,108.5,-8.0,0,train,0.0075824356647047845,low
109.0_-8.0,109.0,-8.0,0,test,0.0037912178323523922,low
109.5_-8.0,109.5,-8.0,0,train,0.011373653497057176,low
110.0_-8.0,110.0,-8.0,0,train,0.0,low
110.5_-8.0,110.5,-8.0,0,train,0.0,low
111.0_-8.0,111.0,-8.0,0,validation,0.0,low
111.5_-8.0,111.5,-8.0,0,train,0.0,low
112.0_-8.0,112.0,-8.0,0,train,0.0,low
112.5_-8.0,112.5,-8.0,0,train,0.0,low
113.0_-8.0,113.0,-8.0,0,train,0.0,low
113.5_-8.0,113.5,-8.0,0,train,0.0,low
114.0_-8.0,114.0,-8.0,0,train,0.0,low
114.5_-8.0,114.5,-8.0,0,train,0.0,low
115.0_-8.0,115.0,-8.0,0,train,0.0,low
115.5_-8.0,115.5,-8.0,0,train,0.0,low
116.0_-8.0,116.0,-8.0,0,train,0.0,low
116.5_-8.0,116.5,-8.0,0,validation,0.0,low
117.0_-8.0,117.0,-8.0,0,train,0.0,low
117.5_-8.0,117.5,-8.0,0,test,0.0,low
118.0_-8.0,118.0,-8.0,0,validation,0.0,low
118.5_-8.0,118.5,-8.0,0,train,0.0,low
119.0_-8.0,119.0,-8.0,0,train,0.0,low
119.5_-8.0,119.5,-8.0,0,train,0.0,low
120.0_-8.0,120.0,-8.0,0,test,0.0,low
120.5_-8.0,120.5,-8.0,0,train,0.0,low
121.0_-8.0,121.0,-8.0,0,train,0.0,low
121.5_-8.0,121.5,-8.0,0,train,0.0,low
122.0_-8.0,122.0,-8.0,0,train,0.0,low
122.5_-8.0,122.5,-8.0,0,train,0.0,low
123.0_-8.0,123.0,-8.0,0,train,0.0,low
123.5_-8.0,123.5,-8.0,0,train,0.0,low
124.0_-8.0,124.0,-8.0,0,train,0.0,low
124.5_-8.0,124.5,-8.0,0,train,0.0,low
125.0_-8.0,125.0,-8.0,0,train,0.0,low
125.5_-8.0,125.5,-8.0,0,train,0.0,low
126.0_-8.0,126.0,-8.0,0,train,0.0,low
126.5_-8.0,126.5,-8.0,0,test,0.0,low
127.0_-8.0,127.0,-8.0,0,train,0.0,low
127.5_-8.0,127.5,-8.0,0,train,0.0037912178323523922,low
128.0_-8.0,128.0,-8.0,0,train,0.0,low
128.5_-8.0,128.5,-8.0,0,train,0.0,low
129.0_-8.0,129.0,-8.0,0,train,0.0,low
129.5_-8.0,129.5,-8.0,0,train,0.0,low
130.0_-8.0,130.0,-8.0,0,train,0.0,low
130.5_-8.0,130.5,-8.0,0,train,0.0,low
131.0_-8.0,131.0,-8.0,0,test,0.0,low
131.5_-8.0,131.5,-8.0,0,train,0.0,low
132.0_-8.0,132.0,-8.0,0,train,0.0,low
132.5_-8.0,132.5,-8.0,0,train,0.0,low
133.0_-8.0,133.0,-8.0,0,train,0.0,low
133.5_-8.0,133.5,-8.0,0,validation,0.0,low
134.0_-8.0,134.0,-8.0,0,train,0.0,low
134.5_-8.0,134.5,-8.0,0,train,0.0,low
135.0_-8.0,135.0,-8.0,0,test,0.0,low
135.5_-8.0,135.5,-8.0,0,train,0.0,low
136.0_-8.0,136.0,-8.0,0,train,0.0,low
136.5_-8.0,136.5,-8.0,0,train,0.0,low
137.0_-8.0,137.0,-8.0,0,validation,0.0,low
137.5_-8.0,137.5,-8.0,0,train,0.0,low
138.0_-8.0,138.0,-8.0,0,test,0.0,low
138.5_-8.0,138.5,-8.0,0,train,0.0,low
139.0_-8.0,139.0,-8.0,0,train,0.0,low
139.5_-8.0,139.5,-8.0,0,train,0.0,low
140.0_-8.0,140.0,-8.0,0,validation,0.0,low
140.5_-8.0,140.5,-8.0,0,train,0.0,low
141.0_-8.0,141.0,-8.0,0,train,0.0,low
92.0_-7.5,92.0,-7.5,0,test,0.0075824356647047845,low
92.5_-7.5,92.5,-7.5,0,train,0.0,low
93.0_-7.5,93.0,-7.5,0,train,0.0,low
93.5_-7.5,93.5,-7.5,0,train,0.0,low
94.0_-7.5,94.0,-7.5,0,validation,0.0,low
94.5_-7.5,94.5,-7.5,0,train,0.0,low
95.0_-7.5,95.0,-7.5,0,validation,0.0037912178323523922,low
95.5_-7.5,95.5,-7.5,0,train,0.0,low
96.0_-7.5,96.0,-7.5,0,train,0.0,low
96.5_-7.5,96.5,-7.5,0,validation,0.0,low
97.0_-7.5,97.0,-7.5,0,train,0.0,low
97.5_-7.5,97.5,-7.5,0,train,0.0,low
98.0_-7.5,98.0,-7.5,0,train,0.0,low
98.5_-7.5,98.5,-7.5,0,train,0.0037912178323523922,low
99.0_-7.5,99.0,-7.5,0,validation,0.0,low
99.5_-7.5,99.5,-7.5,0,train,0.0,low
100.0_-7.5,100.0,-7.5,0,test,0.0075824356647047845,low
100.5_-7.5,100.5,-7.5,0,validation,0.0037912178323523922,low
101.0_-7.5,101.0,-7.5,0,train,0.0,low
101.5_-7.5,101.5,-7.5,0,train,0.0037912178323523922,low
102.0_-7.5,102.0,-7.5,0,train,0.0037912178323523922,low
102.5_-7.5,102.5,-7.5,0,train,0.0,low
103.0_-7.5,103.0,-7.5,0,test,0.0037912178323523922,low
103.5_-7.5,103.5,-7.5,0,train,0.0,low
104.0_-7.5,104.0,-7.5,0,train,0.0,low
104.5_-7.5,104.5,-7.5,0,train,0.0,low
105.0_-7.5,105.0,-7.5,0,train,0.0037912178323523922,low
105.5_-7.5,105.5,-7.5,0,train,0.0075824356647047845,low
106.0_-7.5,106.0,-7.5,0,train,0.0075824356647047845,low
106.5_-7.5,106.5,-7.5,0,train,0.0,low
107.0_-7.5,107.0,-7.5,0,test,0.06824192098234305,low
107.5_-7.5,107.5,-7.5,0,train,0.0,low
108.0_-7.5,108.0,-7.5,0,train,0.0075824356647047845,low
108.5_-7.5,108.5,-7.5,0,test,0.0,low
109.0_-7.5,109.0,-7.5,0,validation,0.0037912178323523922,low
109.5_-7.5,109.5,-7.5,0,validation,0.0,low
110.0_-7.5,110.0,-7.5,0,validation,0.0,low
110.5_-7.5,110.5,-7.5,0,train,0.0,low
111.0_-7.5,111.0,-7.5,0,train,0.0,low
111.5_-7.5,111.5,-7.5,0,train,0.0,low
112.0_-7.5,112.0,-7.5,0,test,0.0037912178323523922,low
112.5_-7.5,112.5,-7.5,0,train,0.0,low
113.0_-7.5,113.0,-7.5,0,train,0.0,low
113.5_-7.5,113.5,-7.5,0,test,0.0,low
114.0_-7.5,114.0,-7.5,0,test,0.0037912178323523922,low
114.5_-7.5,114.5,-7.5,0,validation,0.0,low
115.0_-7.5,115.0,-7.5,0,train,0.011373653497057176,low
115.5_-7.5,115.5,-7.5,0,train,0.0,low
116.0_-7.5,116.0,-7.5,0,train,0.0,low
116.5_-7.5,116.5,-7.5,0,train,0.0,low
117.0_-7.5,117.0,-7.5,0,test,0.0037912178323523922,low
117.5_-7.5,117.5,-7.5,0,train,0.0,low
118.0_-7.5,118.0,-7.5,0,train,0.0,low
118.5_-7.5,118.5,-7.5,0,test,0.0,low
119.0_-7.5,119.0,-7.5,0,train,0.0,low
119.5_-7.5,119.5,-7.5,0,train,0.0,low
120.0_-7.5,120.0,-7.5,0,validation,0.0075824356647047845,low
120.5_-7.5,120.5,-7.5,0,validation,0.0,low
121.0_-7.5,121.0,-7.5,0,validation,0.0,low
121.5_-7.5,121.5,-7.5,0,train,0.0,low
122.0_-7.5,122.0,-7.5,0,validation,0.0,low
122.5_-7.5,122.5,-7.5,0,validation,0.0,low
123.0_-7.5,123.0,-7.5,0,train,0.0,low
123.5_-7.5,123.5,-7.5,0,train,0.0,low
124.0_-7.5,124.0,-7.5,0,train,0.0,low
124.5_-7.5,124.5,-7.5,0,train,0.0,low
125.0_-7.5,125.0,-7.5,0,train,0.0,low
125.5_-7.5,125.5,-7.5,0,train,0.0,low
126.0_-7.5,126.0,-7.5,0,train,0.0075824356647047845,low
126.5_-7.5,126.5,-7.5,0,train,0.0,low
127.0_-7.5,127.0,-7.5,0,train,0.0,low
127.5_-7.5,127.5,-7.5,0,test,0.0037912178323523922,low
128.0_-7.5,128.0,-7.5,0,train,0.015164871329409569,low
128.5_-7.5,128.5,-7.5,0,validation,0.0037912178323523922,low
129.0_-7.5,129.0,-7.5,0,test,0.0,low
129.5_-7.5,129.5,-7.5,0,validation,0.0037912178323523922,low
130.0_-7.5,130.0,-7.5,0,train,0.0,low
130.5_-7.5,130.5,-7.5,0,test,0.0,low
131.0_-7.5,131.0,-7.5,0,test,0.0037912178323523922,low
131.5_-7.5,131.5,-7.5,0,train,0.0,low
132.0_-7.5,132.0,-7.5,0,validation,0.0,low
132.5_-7.5,132.5,-7.5,0,train,0.0,low
133.0_-7.5,133.0,-7.5,0,train,0.0,low
133.5_-7.5,133.5,-7.5,0,validation,0.0,low
134.0_-7.5,134.0,-7.5,0,train,0.0037912178323523922,low
134.5_-7.5,134.5,-7.5,0,train,0.0,low
135.0_-7.5,135.0,-7.5,0,train,0.0,low
135.5_-7.5,135.5,-7.5,0,train,0.0,low
136.0_-7.5,136.0,-7.5,0,test,0.0,low
136.5_-7.5,136.5,-7.5,0,train,0.0,low
137.0_-7.5,137.0,-7.5,0,train,0.0,low
137.5_-7.5,137.5,-7.5,0,train,0.0,low
138.0_-7.5,138.0,-7.5,0,train,0.0,low
138.5_-7.5,138.5,-7.5,0,train,0.0,low
139.0_-7.5,139.0,-7.5,0,train,0.0,low
139.5_-7.5,139.5,-7.5,0,test,0.0,low
140.0_-7.5,140.0,-7.5,0,test,0.0037912178323523922,low
140.5_-7.5,140.5,-7.5,0,validation,0.0,low
141.0_-7.5,141.0,-7.5,0,train,0.0,low
92.0_-7.0,92.0,-7.0,0,train,0.0,low
92.5_-7.0,92.5,-7.0,0,train,0.0,low
93.0_-7.0,93.0,-7.0,0,train,0.0075824356647047845,low
93.5_-7.0,93.5,-7.0,0,test,0.0,low
94.0_-7.0,94.0,-7.0,0,train,0.0,low
94.5_-7.0,94.5,-7.0,0,test,0.0,low
95.0_-7.0,95.0,-7.0,0,test,0.0,low
95.5_-7.0,95.5,-7.0,0,train,0.0,low
96.0_-7.0,96.0,-7.0,0,train,0.0,low
96.5_-7.0,96.5,-7.0,0,train,0.0,low
97.0_-7.0,97.0,-7.0,0,train,0.0,low
97.5_-7.0,97.5,-7.0,0,train,0.0,low
98.0_-7.0,98.0,-7.0,0,train,0.0,low
98.5_-7.0,98.5,-7.0,0,train,0.0,low
99.0_-7.0,99.0,-7.0,0,train,0.0,low
99.5_-7.0,99.5,-7.0,0,train,0.0,low
100.0_-7.0,100.0,-7.0,0,train,0.0,low
100.5_-7.0,100.5,-7.0,0,train,0.0,low
101.0_-7.0,101.0,-7.0,0,train,0.0,low
101.5_-7.0,101.5,-7.0,0,train,0.0,low
102.0_-7.0,102.0,-7.0,0,test,0.0,low
102.5_-7.0,102.5,-7.0,0,train,0.0037912178323523922,low
103.0_-7.0,103.0,-7.0,0,train,0.0037912178323523922,low
103.5_-7.0,103.5,-7.0,0,train,0.0,low
104.0_-7.0,104.0,-7.0,0,validation,0.0,low
104.5_-7.0,104.5,-7.0,0,train,0.0,low
105.0_-7.0,105.0,-7.0,0,train,0.0,low
105.5_-7.0,105.5,-7.0,0,train,0.0075824356647047845,low
106.0_-7.0,106.0,-7.0,0,train,0.0947804458088098,low
106.5_-7.0,106.5,-7.0,0,train,0.026538524826466747,low
107.0_-7.0,107.0,-7.0,1,train,0.7241226059793069,high
107.5_-7.0,107.5,-7.0,0,test,0.15923114895880047,low
108.0_-7.0,108.0,-7.0,0,train,0.0037912178323523922,low
108.5_-7.0,108.5,-7.0,0,train,0.0,low
109.0_-7.0,109.0,-7.0,0,train,0.0,low
109.5_-7.0,109.5,-7.0,0,train,0.0,low
110.0_-7.0,110.0,-7.0,0,train,0.0,low
110.5_-7.0,110.5,-7.0,0,train,0.0075824356647047845,low
111.0_-7.0,111.0,-7.0,0,train,0.0,low
111.5_-7.0,111.5,-7.0,0,validation,0.0,low
112.0_-7.0,112.0,-7.0,0,validation,0.0,low
112.5_-7.0,112.5,-7.0,0,train,0.0,low
113.0_-7.0,113.0,-7.0,0,validation,0.0,low
113.5_-7.0,113.5,-7.0,0,train,0.0,low
114.0_-7.0,114.0,-7.0,0,validation,0.0,low
114.5_-7.0,114.5,-7.0,0,train,0.0,low
115.0_-7.0,115.0,-7.0,0,train,0.0,low
115.5_-7.0,115.5,-7.0,0,train,0.0,low
116.0_-7.0,116.0,-7.0,0,train,0.0,low
116.5_-7.0,116.5,-7.0,0,train,0.0,low
117.0_-7.0,117.0,-7.0,0,train,0.0,low
117.5_-7.0,117.5,-7.0,0,train,0.0,low
118.0_-7.0,118.0,-7.0,0,train,0.0,low
118.5_-7.0,118.5,-7.0,0,train,0.0,low
119.0_-7.0,119.0,-7.0,0,test,0.0,low
119.5_-7.0,119.5,-7.0,0,test,0.0,low
120.0_-7.0,120.0,-7.0,0,test,0.0,low
120.5_-7.0,120.5,-7.0,0,train,0.0,low
121.0_-7.0,121.0,-7.0,0,test,0.0,low
121.5_-7.0,121.5,-7.0,0,train,0.0,low
122.0_-7.0,122.0,-7.0,0,train,0.0,low
122.5_-7.0,122.5,-7.0,0,test,0.0,low
123.0_-7.0,123.0,-7.0,0,train,0.0,low
123.5_-7.0,123.5,-7.0,0,validation,0.0,low
124.0_-7.0,124.0,-7.0,0,train,0.0,low
124.5_-7.0,124.5,-7.0,0,train,0.0,low
125.0_-7.0,125.0,-7.0,0,train,0.0,low
125.5_-7.0,125.5,-7.0,0,train,0.0,low
126.0_-7.0,126.0,-7.0,0,test,0.0,low
126.5_-7.0,126.5,-7.0,0,train,0.0,low
127.0_-7.0,127.0,-7.0,0,train,0.0,low
127.5_-7.0,127.5,-7.0,0,validation,0.0,low
128.0_-7.0,128.0,-7.0,0,train,0.0,low
128.5_-7.0,128.5,-7.0,0,validation,0.0,low
129.0_-7.0,129.0,-7.0,0,train,0.0,low
129.5_-7.0,129.5,-7.0,0,train,0.0,low
130.0_-7.0,130.0,-7.0,0,train,0.0,low
130.5_-7.0,130.5,-7.0,0,train,0.0,low
131.0_-7.0,131.0,-7.0,0,train,0.0,low
131.5_-7.0,131.5,-7.0,0,train,0.0,low
132.0_-7.0,132.0,-7.0,0,train,0.0,low
132.5_-7.0,132.5,-7.0,0,train,0.0,low
133.0_-7.0,133.0,-7.0,0,validation,0.0037912178323523922,low
133.5_-7.0,133.5,-7.0,0,test,0.0037912178323523922,low
134.0_-7.0,134.0,-7.0,0,train,0.0,low
134.5_-7.0,134.5,-7.0,0,validation,0.0,low
135.0_-7.0,135.0,-7.0,0,test,0.0075824356647047845,low
135.5_-7.0,135.5,-7.0,0,train,0.0,low
136.0_-7.0,136.0,-7.0,0,train,0.0,low
136.5_-7.0,136.5,-7.0,0,train,0.0,low
137.0_-7.0,137.0,-7.0,0,train,0.0,low
137.5_-7.0,137.5,-7.0,0,train,0.0,low
138.0_-7.0,138.0,-7.0,0,validation,0.0037912178323523922,low
138.5_-7.0,138.5,-7.0,0,train,0.0,low
139.0_-7.0,139.0,-7.0,0,train,0.0,low
139.5_-7.0,139.5,-7.0,0,train,0.0037912178323523922,low
140.0_-7.0,140.0,-7.0,0,test,0.0037912178323523922,low
140.5_-7.0,140.5,-7.0,0,train,0.0,low
141.0_-7.0,141.0,-7.0,0,train,0.0,low
92.0_-6.5,92.0,-6.5,0,train,0.0,low
92.5_-6.5,92.5,-6.5,0,train,0.0,low
93.0_-6.5,93.0,-6.5,0,train,0.0,low
93.5_-6.5,93.5,-6.5,0,validation,0.0037912178323523922,low
94.0_-6.5,94.0,-6.5,0,train,0.0,low
94.5_-6.5,94.5,-6.5,0,train,0.0,low
95.0_-6.5,95.0,-6.5,0,train,0.0037912178323523922,low
95.5_-6.5,95.5,-6.5,0,train,0.0,low
96.0_-6.5,96.0,-6.5,0,train,0.0,low
96.5_-6.5,96.5,-6.5,0,train,0.0,low
97.0_-6.5,97.0,-6.5,0,train,0.0,low
97.5_-6.5,97.5,-6.5,0,validation,0.0,low
98.0_-6.5,98.0,-6.5,0,validation,0.0037912178323523922,low
98.5_-6.5,98.5,-6.5,0,train,0.0,low
99.0_-6.5,99.0,-6.5,0,train,0.0037912178323523922,low
99.5_-6.5,99.5,-6.5,0,train,0.0,low
100.0_-6.5,100.0,-6.5,0,train,0.0,low
100.5_-6.5,100.5,-6.5,0,train,0.0,low
101.0_-6.5,101.0,-6.5,0,test,0.0,low
101.5_-6.5,101.5,-6.5,0,validation,0.0075824356647047845,low
102.0_-6.5,102.0,-6.5,0,train,0.0,low
102.5_-6.5,102.5,-6.5,0,train,0.0,low
103.0_-6.5,103.0,-6.5,0,train,0.0,low
103.5_-6.5,103.5,-6.5,0,train,0.0,low
104.0_-6.5,104.0,-6.5,0,train,0.0,low
104.5_-6.5,104.5,-6.5,0,train,0.0,low
105.0_-6.5,105.0,-6.5,0,train,0.0037912178323523922,low
105.5_-6.5,105.5,-6.5,0,train,0.0075824356647047845,low
106.0_-6.5,106.0,-6.5,0,train,0.060659485317638276,low
106.5_-6.5,106.5,-6.5,1,validation,0.07582435664704784,low
107.0_-6.5,107.0,-6.5,1,train,0.7582435664704784,high
107.5_-6.5,107.5,-6.5,0,train,0.06445070314999067,low
108.0_-6.5,108.0,-6.5,0,train,0.015164871329409569,low
108.5_-6.5,108.5,-6.5,0,test,0.0037912178323523922,low
109.0_-6.5,109.0,-6.5,0,validation,0.0,low
109.5_-6.5,109.5,-6.5,0,train,0.0,low
110.0_-6.5,110.0,-6.5,0,train,0.0,low
110.5_-6.5,110.5,-6.5,0,train,0.0,low
111.0_-6.5,111.0,-6.5,0,test,0.0,low
111.5_-6.5,111.5,-6.5,0,validation,0.0,low
112.0_-6.5,112.0,-6.5,0,train,0.0,low
112.5_-6.5,112.5,-6.5,0,train,0.0,low
113.0_-6.5,113.0,-6.5,0,train,0.0,low
113.5_-6.5,113.5,-6.5,0,train,0.0,low
114.0_-6.5,114.0,-6.5,0,train,0.0,low
114.5_-6.5,114.5,-6.5,0,train,0.0,low
115.0_-6.5,115.0,-6.5,0,validation,0.0,low
