cell_id,lon,lat,risk_label,split,risk_probability,risk_tier
93.0_-9.0,93.0,-9.0,0,validation,0.0030901949027732924,low
93.5_-9.0,93.5,-9.0,0,train,1.981244890369993e-10,low
94.0_-9.0,94.0,-9.0,0,train,6.255576612268499e-10,low
94.5_-9.0,94.5,-9.0,0,train,9.466460862923388e-29,low
95.0_-9.0,95.0,-9.0,0,train,7.414775737846213e-11,low
95.5_-9.0,95.5,-9.0,0,validation,0.006180384491184122,low
96.0_-9.0,96.0,-9.0,0,train,1.952992855055926e-14,low
96.5_-9.0,96.5,-9.0,0,test,0.0030901922455928875,low
97.0_-9.0,97.0,-9.0,0,train,7.742748850366873e-18,low
97.5_-9.0,97.5,-9.0,0,train,2.7770019221445494e-14,low
98.0_-9.0,98.0,-9.0,0,validation,0.015450961490858596,low
98.5_-9.0,98.5,-9.0,0,test,0.003090192246016906,low
99.0_-9.0,99.0,-9.0,0,test,2.7687711498525225e-11,low
99.5_-9.0,99.5,-9.0,0,test,0.01854115347359525,low
100.0_-9.0,100.0,-9.0,0,test,0.003090192245589264,low
100.5_-9.0,100.5,-9.0,0,train,6.446369094821948e-27,low
101.0_-9.0,101.0,-9.0,0,validation,0.003090192245907405,low
101.5_-9.0,101.5,-9.0,0,train,1.3165912804424806e-09,low
102.0_-9.0,102.0,-9.0,0,train,7.992775712117872e-12,low
102.5_-9.0,102.5,-9.0,0,train,4.250537060775187e-16,low
103.0_-9.0,103.0,-9.0,0,train,1.1951190037606807e-10,low
103.5_-9.0,103.5,-9.0,0,train,2.968188439174749e-14,low
104.0_-9.0,104.0,-9.0,0,validation,0.006180384861817659,low
104.5_-9.0,104.5,-9.0,0,test,0.0030901922455892944,low
105.0_-9.0,105.0,-9.0,0,train,0.003090192245589499,low
105.5_-9.0,105.5,-9.0,0,validation,4.0140096108087775e-12,low
106.0_-9.0,106.0,-9.0,0,train,1.4826471647633177e-11,low
106.5_-9.0,106.5,-9.0,0,train,0.0030901922459478947,low
107.0_-9.0,107.0,-9.0,0,train,1.2140398278695508e-12,low
107.5_-9.0,107.5,-9.0,0,test,3.6212505026946354e-14,low
108.0_-9.0,108.0,-9.0,0,train,8.95972312714176e-22,low
108.5_-9.0,108.5,-9.0,0,train,1.5258498098651065e-15,low
109.0_-9.0,109.0,-9.0,0,train,0.0030901922456879976,low
109.5_-9.0,109.5,-9.0,0,test,6.55058720023401e-18,low
110.0_-9.0,110.0,-9.0,0,train,2.3039143509651083e-11,low
110.5_-9.0,110.5,-9.0,0,train,0.003090192245589264,low
111.0_-9.0,111.0,-9.0,0,validation,2.2805033957160742e-14,low
111.5_-9.0,111.5,-9.0,0,test,3.654720623358365e-12,low
112.0_-9.0,112.0,-9.0,0,validation,0.00927057673688689,low
112.5_-9.0,112.5,-9.0,0,train,0.009270576736770373,low
113.0_-9.0,113.0,-9.0,0,train,0.0030901922477063913,low
113.5_-9.0,113.5,-9.0,0,train,1.83155031939497e-12,low
114.0_-9.0,114.0,-9.0,0,train,1.245379060293983e-11,low
114.5_-9.0,114.5,-9.0,0,validation,3.509327634802599e-14,low
115.0_-9.0,115.0,-9.0,0,test,6.690191733937922e-10,low
115.5_-9.0,115.5,-9.0,0,test,4.050147370260326e-12,low
116.0_-9.0,116.0,-9.0,0,train,1.5097227287763637e-11,low
116.5_-9.0,116.5,-9.0,0,train,0.003090192255601341,low
117.0_-9.0,117.0,-9.0,0,train,3.0740733851682134e-13,low
117.5_-9.0,117.5,-9.0,0,train,2.2049449072136795e-11,low
118.0_-9.0,118.0,-9.0,0,train,2.312371941820758e-22,low
118.5_-9.0,118.5,-9.0,0,validation,0.0030901922455923653,low
119.0_-9.0,119.0,-9.0,0,train,8.812696493804116e-25,low
119.5_-9.0,119.5,-9.0,0,train,2.2301690977020875e-27,low
120.0_-9.0,120.0,-9.0,0,train,0.0030901923086873533,low
120.5_-9.0,120.5,-9.0,0,train,1.1052284087931241e-10,low
121.0_-9.0,121.0,-9.0,0,train,2.493823290233843e-13,low
121.5_-9.0,121.5,-9.0,0,train,9.99468618978483e-10,low
122.0_-9.0,122.0,-9.0,0,train,0.003090192246042728,low
122.5_-9.0,122.5,-9.0,0,train,0.009270576747809914,low
123.0_-9.0,123.0,-9.0,0,train,2.8238847616706894e-16,low
123.5_-9.0,123.5,-9.0,0,test,3.4003418570432986e-12,low
124.0_-9.0,124.0,-9.0,0,train,2.1734345009502554e-13,low
124.5_-9.0,124.5,-9.0,0,train,0.003090192245821691,low
125.0_-9.0,125.0,-9.0,0,train,0.00309019228149405,low
125.5_-9.0,125.5,-9.0,0,validation,1.2885199024838083e-14,low
126.0_-9.0,126.0,-9.0,0,train,7.877738795455205e-26,low
126.5_-9.0,126.5,-9.0,0,validation,3.7844357168578475e-21,low
127.0_-9.0,127.0,-9.0,0,test,5.54970791544207e-10,low
127.5_-9.0,127.5,-9.0,0,train,1.154861345442626e-10,low
128.0_-9.0,128.0,-9.0,0,train,2.190962420543167e-16,low
128.5_-9.0,128.5,-9.0,0,train,4.26781440049373e-13,low
129.0_-9.0,129.0,-9.0,0,train,2.3127520731858198e-10,low
129.5_-9.0,129.5,-9.0,0,train,1.1766884341901651e-11,low
130.0_-9.0,130.0,-9.0,0,train,5.0571130616461346e-11,low
130.5_-9.0,130.5,-9.0,0,train,1.9902479664324346e-10,low
131.0_-9.0,131.0,-9.0,0,train,7.000940799306576e-11,low
131.5_-9.0,131.5,-9.0,0,test,0.006180384498284616,low
132.0_-9.0,132.0,-9.0,0,test,1.781316344429129e-10,low
132.5_-9.0,132.5,-9.0,0,validation,0.0061803844911793825,low
133.0_-9.0,133.0,-9.0,0,train,5.840533406301779e-14,low
133.5_-9.0,133.5,-9.0,0,train,3.937026746281269e-11,low
134.0_-9.0,134.0,-9.0,0,train,3.0192116710382744e-14,low
134.5_-9.0,134.5,-9.0,0,train,2.2631913704218576e-11,low
135.0_-9.0,135.0,-9.0,0,train,2.508080132468393e-10,low
135.5_-9.0,135.5,-9.0,0,train,3.166445769265856e-20,low
136.0_-9.0,136.0,-9.0,0,train,2.4388165098532255e-12,low
136.5_-9.0,136.5,-9.0,0,train,7.989691265357368e-13,low
137.0_-9.0,137.0,-9.0,0,test,0.0030901931744269375,low
137.5_-9.0,137.5,-9.0,0,train,3.2542429851106086e-15,low
138.0_-9.0,138.0,-9.0,0,train,4.398662267757203e-10,low
138.5_-9.0,138.5,-9.0,0,validation,1.2379208986015855e-12,low
139.0_-9.0,139.0,-9.0,0,train,0.0030901922459916405,low
139.5_-9.0,139.5,-9.0,0,test,0.003090192324975255,low
140.0_-9.0,140.0,-9.0,0,train,5.034545638089051e-22,low
140.5_-9.0,140.5,-9.0,0,train,3.86531529006362e-10,low
141.0_-9.0,141.0,-9.0,0,train,9.023993032854227e-13,low
92.0_-8.5,92.0,-8.5,0,test,0.00309019224559745,low
92.5_-8.5,92.5,-8.5,0,validation,1.0868488747872718e-10,low
93.0_-8.5,93.0,-8.5,0,train,1.2204139642499421e-14,low
93.5_-8.5,93.5,-8.5,0,validation,0.0030901922459406358,low
94.0_-8.5,94.0,-8.5,0,train,0.0030901922596135163,low
94.5_-8.5,94.5,-8.5,0,train,2.6541988333269702e-18,low
95.0_-8.5,95.0,-8.5,0,train,6.262342033824808e-11,low
95.5_-8.5,95.5,-8.5,0,train,2.982818159136258e-11,low
96.0_-8.5,96.0,-8.5,0,train,2.9482789907359086e-12,low
96.5_-8.5,96.5,-8.5,0,test,0.015450961227946432,low
97.0_-8.5,97.0,-8.5,0,train,1.2192655153728699e-20,low
97.5_-8.5,97.5,-8.5,0,train,1.362857882103441e-10,low
98.0_-8.5,98.0,-8.5,0,validation,0.003090192245589264,low
98.5_-8.5,98.5,-8.5,0,test,2.5769957348598105e-11,low
99.0_-8.5,99.0,-8.5,0,train,2.6306820627040525e-14,low
99.5_-8.5,99.5,-8.5,0,train,0.01545096123190334,low
100.0_-8.5,100.0,-8.5,0,train,3.035117043963579e-15,low
100.5_-8.5,100.5,-8.5,0,test,5.629506305560028e-10,low
101.0_-8.5,101.0,-8.5,0,validation,2.5537164050071226e-10,low
101.5_-8.5,101.5,-8.5,0,train,9.08466444432543e-12,low
102.0_-8.5,102.0,-8.5,0,train,3.561393492486956e-20,low
102.5_-8.5,102.5,-8.5,0,test,1.2645017750446443e-14,low
103.0_-8.5,103.0,-8.5,0,train,6.203223351652909e-11,low
103.5_-8.5,103.5,-8.5,0,validation,2.9578405002509325e-29,low
104.0_-8.5,104.0,-8.5,0,test,1.390175197180099e-10,low
104.5_-8.5,104.5,-8.5,0,train,3.827245527335092e-15,low
105.0_-8.5,105.0,-8.5,0,train,1.6570848859753795e-11,low
105.5_-8.5,105.5,-8.5,0,train,6.985174938467509e-11,low
106.0_-8.5,106.0,-8.5,0,train,0.003090192559420281,low
106.5_-8.5,106.5,-8.5,0,train,5.1440771672676966e-14,low
107.0_-8.5,107.0,-8.5,0,train,0.006180384498224718,low
107.5_-8.5,107.5,-8.5,0,train,0.0030901922679091374,low
108.0_-8.5,108.0,-8.5,0,train,2.6254500884196285e-17,low
108.5_-8.5,108.5,-8.5,0,train,3.395732317296868e-13,low
109.0_-8.5,109.0,-8.5,0,train,7.634716426771493e-13,low
109.5_-8.5,109.5,-8.5,0,train,6.158029086655858e-10,low
110.0_-8.5,110.0,-8.5,0,train,1.482449579759404e-10,low
110.5_-8.5,110.5,-8.5,0,train,2.03143236760619e-16,low
111.0_-8.5,111.0,-8.5,0,train,1.392748221439033e-12,low
111.5_-8.5,111.5,-8.5,0,validation,0.006180384491192768,low
112.0_-8.5,112.0,-8.5,0,train,1.6133382824135012e-11,low
112.5_-8.5,112.5,-8.5,0,train,4.9530456731487125e-17,low
113.0_-8.5,113.0,-8.5,0,train,2.6104729489162537e-11,low
113.5_-8.5,113.5,-8.5,0,train,0.009270576736769084,low
114.0_-8.5,114.0,-8.5,0,train,0.003090192245589587,low
114.5_-8.5,114.5,-8.5,0,validation,0.024721538025765297,low
115.0_-8.5,115.0,-8.5,0,test,5.737724739773853e-10,low
115.5_-8.5,115.5,-8.5,0,train,1.956110512284226e-13,low
116.0_-8.5,116.0,-8.5,0,train,4.078147108205199e-12,low
116.5_-8.5,116.5,-8.5,0,train,4.9559254193569335e-37,low
117.0_-8.5,117.0,-8.5,0,train,2.2901018581489296e-10,low
117.5_-8.5,117.5,-8.5,0,train,1.619122058649225e-10,low
118.0_-8.5,118.0,-8.5,0,train,1.5780293506209254e-33,low
118.5_-8.5,118.5,-8.5,0,train,3.982639142519756e-14,low
119.0_-8.5,119.0,-8.5,0,train,0.003090192272492969,low
119.5_-8.5,119.5,-8.5,0,train,6.742238603356376e-14,low
120.0_-8.5,120.0,-8.5,0,train,2.8387143302666118e-08,low
120.5_-8.5,120.5,-8.5,0,train,2.4763519143253254e-13,low
121.0_-8.5,121.0,-8.5,0,train,2.3223320510558365e-13,low
121.5_-8.5,121.5,-8.5,0,train,7.493869890948246e-15,low
122.0_-8.5,122.0,-8.5,0,train,0.0030901923742308476,low
122.5_-8.5,122.5,-8.5,0,validation,0.003090192246460345,low
123.0_-8.5,123.0,-8.5,0,validation,0.0030901922460288126,low
123.5_-8.5,123.5,-8.5,0,validation,1.4401423630017174e-11,low
124.0_-8.5,124.0,-8.5,0,train,1.8534851666358066e-21,low
124.5_-8.5,124.5,-8.5,0,test,1.0730471415934528e-12,low
125.0_-8.5,125.0,-8.5,0,train,4.41354938707228e-12,low
125.5_-8.5,125.5,-8.5,0,train,3.7499635576488096e-27,low
126.0_-8.5,126.0,-8.5,0,test,4.4784745356629685e-11,low
126.5_-8.5,126.5,-8.5,0,train,1.9658265900529548e-14,low
127.0_-8.5,127.0,-8.5,0,test,1.7496069870670539e-10,low
127.5_-8.5,127.5,-8.5,0,train,0.003090192245589938,low
128.0_-8.5,128.0,-8.5,0,train,2.868330295502375e-10,low
128.5_-8.5,128.5,-8.5,0,train,2.207984350910408e-10,low
129.0_-8.5,129.0,-8.5,0,train,1.5312941192835439e-10,low
129.5_-8.5,129.5,-8.5,0,train,7.628060960662708e-10,low
130.0_-8.5,130.0,-8.5,0,train,0.0030901922456307925,low
130.5_-8.5,130.5,-8.5,0,train,2.2272250233337787e-14,low
131.0_-8.5,131.0,-8.5,0,train,1.7176395028517533e-10,low
131.5_-8.5,131.5,-8.5,0,test,0.003090192245590331,low
132.0_-8.5,132.0,-8.5,0,train,3.139338095037303e-11,low
132.5_-8.5,132.5,-8.5,0,train,2.70708924027252e-11,low
133.0_-8.5,133.0,-8.5,0,train,2.5199590678037787e-13,low
133.5_-8.5,133.5,-8.5,0,train,2.6204507732705914e-37,low
134.0_-8.5,134.0,-8.5,0,train,4.753654761491255e-11,low
134.5_-8.5,134.5,-8.5,0,validation,0.0030901922560776086,low
135.0_-8.5,135.0,-8.5,0,validation,2.296920915201535e-18,low
135.5_-8.5,135.5,-8.5,0,train,3.6996336441434685e-13,low
136.0_-8.5,136.0,-8.5,0,train,1.9719716970456602e-09,low
136.5_-8.5,136.5,-8.5,0,train,6.822479386991986e-11,low
137.0_-8.5,137.0,-8.5,0,train,2.4914493279332324e-14,low
137.5_-8.5,137.5,-8.5,0,train,1.7327261722871815e-14,low
138.0_-8.5,138.0,-8.5,0,train,0.0061803846613264655,low
138.5_-8.5,138.5,-8.5,0,train,1.6072544684053724e-10,low
139.0_-8.5,139.0,-8.5,0,train,4.329821223780783e-11,low
139.5_-8.5,139.5,-8.5,0,train,1.995268285712657e-22,low
140.0_-8.5,140.0,-8.5,0,train,6.34337998794976e-11,low
140.5_-8.5,140.5,-8.5,0,train,6.410470765327858e-11,low
141.0_-8.5,141.0,-8.5,0,train,1.148813899912171e-12,low
92.0_-8.0,92.0,-8.0,0,test,0.00309019227714293,low
92.5_-8.0,92.5,-8.0,0,train,4.153112555409304e-19,low
93.0_-8.0,93.0,-8.0,0,train,0.00309019227211444,low
93.5_-8.0,93.5,-8.0,0,train,0.00309019224559552,low
94.0_-8.0,94.0,-8.0,0,validation,0.006180384491178528,low
94.5_-8.0,94.5,-8.0,0,train,0.00309019224558927,low
95.0_-8.0,95.0,-8.0,0,train,1.0550020926314296e-11,low
95.5_-8.0,95.5,-8.0,0,train,4.532181227534515e-11,low
96.0_-8.0,96.0,-8.0,0,train,1.052164106708775e-12,low
96.5_-8.0,96.5,-8.0,0,test,6.026975446493665e-11,low
97.0_-8.0,97.0,-8.0,0,train,1.060569478918659e-13,low
97.5_-8.0,97.5,-8.0,0,test,5.868559110888683e-11,low
98.0_-8.0,98.0,-8.0,0,test,0.003090192250317281,low
98.5_-8.0,98.5,-8.0,0,train,0.0030901923367181463,low
99.0_-8.0,99.0,-8.0,0,train,0.0030901922586715302,low
99.5_-8.0,99.5,-8.0,0,train,2.2759366613556153e-10,low
100.0_-8.0,100.0,-8.0,0,train,0.003090192245589264,low
100.5_-8.0,100.5,-8.0,0,train,2.142386788805961e-11,low
101.0_-8.0,101.0,-8.0,0,train,1.2409776982066911e-12,low
101.5_-8.0,101.5,-8.0,0,validation,8.996808506522846e-12,low
102.0_-8.0,102.0,-8.0,0,test,3.4160332340604782e-09,low
102.5_-8.0,102.5,-8.0,0,train,2.4811709960468633e-16,low
103.0_-8.0,103.0,-8.0,0,train,1.6803284458299927e-11,low
103.5_-8.0,103.5,-8.0,0,validation,0.0030901922549746506,low
104.0_-8.0,104.0,-8.0,0,train,0.012360768982357252,low
104.5_-8.0,104.5,-8.0,0,train,1.543984192342758e-14,low
105.0_-8.0,105.0,-8.0,0,test,0.0030901923329785127,low
105.5_-8.0,105.5,-8.0,0,train,0.012360769043345042,low
106.0_-8.0,106.0,-8.0,0,train,2.7141286995657765e-09,low
106.5_-8.0,106.5,-8.0,0,test,0.12669788206916036,low
107.0_-8.0,107.0,-8.0,0,validation,0.043262691439985776,low
107.5_-8.0,107.5,-8.0,0,test,0.0030901922456036063,low
108.0_-8.0,108.0,-8.0,0,train,1.0110692665044052e-12,low
108.5_-8.0,108.5,-8.0,0,train,0.006180384491406672,low
109.0_-8.0,109.0,-8.0,0,test,0.015450961229797701,low
109.5_-8.0,109.5,-8.0,0,train,0.003090192245738117,low
110.0_-8.0,110.0,-8.0,0,train,5.496162336013355e-14,low
110.5_-8.0,110.5,-8.0,0,train,6.329942944588093e-14,low
111.0_-8.0,111.0,-8.0,0,validation,2.9348585194044485e-12,low
111.5_-8.0,111.5,-8.0,0,train,0.0030901937349835386,low
112.0_-8.0,112.0,-8.0,0,train,0.003090192245589264,low
112.5_-8.0,112.5,-8.0,0,train,2.0868125283346473e-10,low
113.0_-8.0,113.0,-8.0,0,train,2.6392395502338325e-23,low
113.5_-8.0,113.5,-8.0,0,train,7.96755716958586e-11,low
114.0_-8.0,114.0,-8.0,0,train,2.428403311771632e-10,low
114.5_-8.0,114.5,-8.0,0,train,0.003090192245740641,low
115.0_-8.0,115.0,-8.0,0,train,0.0061803844912862995,low
115.5_-8.0,115.5,-8.0,0,train,4.8007919932176527e-14,low
116.0_-8.0,116.0,-8.0,0,train,5.532885385914094e-16,low
116.5_-8.0,116.5,-8.0,0,validation,1.169178209109445e-11,low
117.0_-8.0,117.0,-8.0,0,train,3.4744451239687724e-12,low
117.5_-8.0,117.5,-8.0,0,test,0.003090192245597747,low
118.0_-8.0,118.0,-8.0,0,validation,4.10760054442294e-12,low
118.5_-8.0,118.5,-8.0,0,train,8.142672056369801e-14,low
119.0_-8.0,119.0,-8.0,0,train,1.681044363183622e-21,low
119.5_-8.0,119.5,-8.0,0,train,2.4354498452672235e-13,low
120.0_-8.0,120.0,-8.0,0,test,1.356066925417565e-10,low
120.5_-8.0,120.5,-8.0,0,train,1.9556834552128793e-15,low
121.0_-8.0,121.0,-8.0,0,train,4.364663583479435e-18,low
121.5_-8.0,121.5,-8.0,0,train,6.549551456735969e-10,low
122.0_-8.0,122.0,-8.0,0,train,3.233930137569452e-11,low
122.5_-8.0,122.5,-8.0,0,train,4.1645025102010624e-12,low
123.0_-8.0,123.0,-8.0,0,train,1.241298811925541e-21,low
123.5_-8.0,123.5,-8.0,0,train,8.197083983807474e-11,low
124.0_-8.0,124.0,-8.0,0,train,1.255436524277077e-30,low
124.5_-8.0,124.5,-8.0,0,train,4.4493285444621195e-23,low
125.0_-8.0,125.0,-8.0,0,train,0.006180384513245604,low
125.5_-8.0,125.5,-8.0,0,train,0.003090192452576261,low
126.0_-8.0,126.0,-8.0,0,train,6.924600326319889e-20,low
126.5_-8.0,126.5,-8.0,0,test,7.955188157521276e-13,low
127.0_-8.0,127.0,-8.0,0,train,3.4838183905630885e-14,low
127.5_-8.0,127.5,-8.0,0,train,7.164396573778985e-18,low
128.0_-8.0,128.0,-8.0,0,train,6.794921569852619e-11,low
128.5_-8.0,128.5,-8.0,0,train,4.0138908863340816e-10,low
129.0_-8.0,129.0,-8.0,0,train,2.870379458936662e-16,low
129.5_-8.0,129.5,-8.0,0,train,1.3633050244266087e-10,low
130.0_-8.0,130.0,-8.0,0,train,2.527869245917973e-16,low
130.5_-8.0,130.5,-8.0,0,train,7.2403858082659145e-12,low
131.0_-8.0,131.0,-8.0,0,test,3.377720687032456e-18,low
131.5_-8.0,131.5,-8.0,0,train,3.1683702883533726e-10,low
132.0_-8.0,132.0,-8.0,0,train,2.212844317506235e-11,low
132.5_-8.0,132.5,-8.0,0,train,1.4437842588144179e-10,low
133.0_-8.0,133.0,-8.0,0,train,7.252302230975616e-11,low
133.5_-8.0,133.5,-8.0,0,validation,3.157280686894026e-11,low
134.0_-8.0,134.0,-8.0,0,train,1.2809484029041585e-10,low
134.5_-8.0,134.5,-8.0,0,train,3.523728211345459e-14,low
135.0_-8.0,135.0,-8.0,0,test,3.108019009799741e-14,low
135.5_-8.0,135.5,-8.0,0,train,4.284446171933941e-16,low
136.0_-8.0,136.0,-8.0,0,train,4.65385750769709e-11,low
136.5_-8.0,136.5,-8.0,0,train,4.57233480678082e-13,low
137.0_-8.0,137.0,-8.0,0,validation,4.988524242126313e-13,low
137.5_-8.0,137.5,-8.0,0,train,1.8951843566705762e-11,low
138.0_-8.0,138.0,-8.0,0,test,3.273231685696487e-10,low
138.5_-8.0,138.5,-8.0,0,train,1.217875355685044e-13,low
139.0_-8.0,139.0,-8.0,0,train,8.453445408951321e-12,low
139.5_-8.0,139.5,-8.0,0,train,1.6453689105633273e-11,low
140.0_-8.0,140.0,-8.0,0,validation,0.0030901922477393215,low
140.5_-8.0,140.5,-8.0,0,train,0.0,low
141.0_-8.0,141.0,-8.0,0,train,1.2951173336897548e-12,low
92.0_-7.5,92.0,-7.5,0,test,1.539450533195874e-13,low
92.5_-7.5,92.5,-7.5,0,train,6.010916209220341e-10,low
93.0_-7.5,93.0,-7.5,0,train,0.0030901922629017193,low
93.5_-7.5,93.5,-7.5,0,train,1.7511667571752654e-13,low
94.0_-7.5,94.0,-7.5,0,validation,2.601225442436523e-17,low
94.5_-7.5,94.5,-7.5,0,train,1.5067414546945934e-12,low
95.0_-7.5,95.0,-7.5,0,validation,2.8678244674840148e-12,low
95.5_-7.5,95.5,-7.5,0,train,1.5707042616013585e-23,low
96.0_-7.5,96.0,-7.5,0,train,1.6988656315053419e-10,low
96.5_-7.5,96.5,-7.5,0,validation,8.934140233174404e-11,low
97.0_-7.5,97.0,-7.5,0,train,1.9515968008310125e-10,low
97.5_-7.5,97.5,-7.5,0,train,6.858491503674777e-14,low
98.0_-7.5,98.0,-7.5,0,train,8.238261487920872e-22,low
98.5_-7.5,98.5,-7.5,0,train,0.003090192245589289,low
99.0_-7.5,99.0,-7.5,0,validation,1.1228547388761334e-12,low
99.5_-7.5,99.5,-7.5,0,train,1.0094688279727038e-10,low
100.0_-7.5,100.0,-7.5,0,test,9.327672315095903e-12,low
100.5_-7.5,100.5,-7.5,0,validation,5.5234836378369265e-15,low
101.0_-7.5,101.0,-7.5,0,train,5.616528767136801e-14,low
101.5_-7.5,101.5,-7.5,0,train,0.00927057673692418,low
102.0_-7.5,102.0,-7.5,0,train,9.168287425968384e-28,low
102.5_-7.5,102.5,-7.5,0,train,1.367928409434782e-10,low
103.0_-7.5,103.0,-7.5,0,test,5.5653480955653034e-12,low
103.5_-7.5,103.5,-7.5,0,train,5.321064769359118e-13,low
104.0_-7.5,104.0,-7.5,0,train,2.9956343954103254e-34,low
104.5_-7.5,104.5,-7.5,0,train,1.3018254529928441e-10,low
105.0_-7.5,105.0,-7.5,0,train,1.1143510593447647e-11,low
105.5_-7.5,105.5,-7.5,0,train,0.021631345759185648,low
106.0_-7.5,106.0,-7.5,0,train,0.046352883683842015,low
106.5_-7.5,106.5,-7.5,0,train,0.009270577251331628,low
107.0_-7.5,107.0,-7.5,0,test,0.06180384493767343,low
107.5_-7.5,107.5,-7.5,0,train,0.006180384491400569,low
108.0_-7.5,108.0,-7.5,0,train,1.3025060197069394e-10,low
108.5_-7.5,108.5,-7.5,0,test,0.04944307592942827,low
109.0_-7.5,109.0,-7.5,0,validation,9.234661646484454e-13,low
109.5_-7.5,109.5,-7.5,0,validation,2.3438235034993638e-18,low
110.0_-7.5,110.0,-7.5,0,validation,7.277327351840057e-11,low
110.5_-7.5,110.5,-7.5,0,train,7.297035892195325e-11,low
111.0_-7.5,111.0,-7.5,0,train,1.937062071142204e-15,low
111.5_-7.5,111.5,-7.5,0,train,7.721901218865352e-16,low
112.0_-7.5,112.0,-7.5,0,test,0.003090192245589264,low
112.5_-7.5,112.5,-7.5,0,train,1.9882102908486132e-10,low
113.0_-7.5,113.0,-7.5,0,train,3.4904148290464208e-15,low
113.5_-7.5,113.5,-7.5,0,test,9.305919539245369e-20,low
114.0_-7.5,114.0,-7.5,0,test,4.0117686950225107e-11,low
114.5_-7.5,114.5,-7.5,0,validation,9.086342789288437e-13,low
115.0_-7.5,115.0,-7.5,0,train,0.00309019230301598,low
115.5_-7.5,115.5,-7.5,0,train,1.36925696543372e-14,low
116.0_-7.5,116.0,-7.5,0,train,5.514735890166378e-11,low
116.5_-7.5,116.5,-7.5,0,train,4.916699727610047e-15,low
117.0_-7.5,117.0,-7.5,0,test,0.009270576737635318,low
117.5_-7.5,117.5,-7.5,0,train,2.6719723655865835e-10,low
118.0_-7.5,118.0,-7.5,0,train,2.049770214673785e-10,low
118.5_-7.5,118.5,-7.5,0,test,7.529461537765514e-14,low
119.0_-7.5,119.0,-7.5,0,train,1.2626377807883893e-12,low
119.5_-7.5,119.5,-7.5,0,train,4.436657204814898e-13,low
120.0_-7.5,120.0,-7.5,0,validation,8.373264917798523e-14,low
120.5_-7.5,120.5,-7.5,0,validation,7.152927694598077e-10,low
121.0_-7.5,121.0,-7.5,0,validation,3.0065004170054185e-14,low
121.5_-7.5,121.5,-7.5,0,train,0.0030901922456498176,low
122.0_-7.5,122.0,-7.5,0,validation,1.3029573947553885e-11,low
122.5_-7.5,122.5,-7.5,0,validation,1.006565978570878e-13,low
123.0_-7.5,123.0,-7.5,0,train,3.684990923513709e-10,low
123.5_-7.5,123.5,-7.5,0,train,1.2404895999296173e-09,low
124.0_-7.5,124.0,-7.5,0,train,1.0585999663800328e-15,low
124.5_-7.5,124.5,-7.5,0,train,7.348202992266128e-13,low
125.0_-7.5,125.0,-7.5,0,train,1.4799239611562598e-10,low
125.5_-7.5,125.5,-7.5,0,train,2.499811703056648e-15,low
126.0_-7.5,126.0,-7.5,0,train,1.1505744135220652e-09,low
126.5_-7.5,126.5,-7.5,0,train,1.9242196540574658e-13,low
127.0_-7.5,127.0,-7.5,0,train,5.960571120879055e-13,low
127.5_-7.5,127.5,-7.5,0,test,0.0030901922664058174,low
128.0_-7.5,128.0,-7.5,0,train,2.2919662584287073e-19,low
128.5_-7.5,128.5,-7.5,0,validation,2.1166438393671605e-11,low
129.0_-7.5,129.0,-7.5,0,test,3.702290210516601e-12,low
129.5_-7.5,129.5,-7.5,0,validation,0.0030901922455908995,low
130.0_-7.5,130.0,-7.5,0,train,2.7405708615406494e-20,low
130.5_-7.5,130.5,-7.5,0,test,1.6546983781003805e-13,low
131.0_-7.5,131.0,-7.5,0,test,7.786790656716391e-11,low
131.5_-7.5,131.5,-7.5,0,train,3.972541154535769e-14,low
132.0_-7.5,132.0,-7.5,0,validation,1.4094313251934297e-16,low
132.5_-7.5,132.5,-7.5,0,train,5.7678310044773085e-11,low
133.0_-7.5,133.0,-7.5,0,train,0.00309019275354261,low
133.5_-7.5,133.5,-7.5,0,validation,1.165316176887643e-10,low
134.0_-7.5,134.0,-7.5,0,train,2.221763745202665e-11,low
134.5_-7.5,134.5,-7.5,0,train,3.869183504982192e-16,low
135.0_-7.5,135.0,-7.5,0,train,5.17041076619762e-10,low
135.5_-7.5,135.5,-7.5,0,train,1.5217261478683852e-11,low
136.0_-7.5,136.0,-7.5,0,test,9.55809216496295e-12,low
136.5_-7.5,136.5,-7.5,0,train,1.3703548387179743e-13,low
137.0_-7.5,137.0,-7.5,0,train,8.635552273261737e-10,low
137.5_-7.5,137.5,-7.5,0,train,1.2958720637626809e-14,low
138.0_-7.5,138.0,-7.5,0,train,4.542187737044401e-10,low
138.5_-7.5,138.5,-7.5,0,train,0.0,low
139.0_-7.5,139.0,-7.5,0,train,3.799519726621625e-11,low
139.5_-7.5,139.5,-7.5,0,test,1.6022128068726715e-11,low
